Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12
,업데이트 날짜(2024.09.15)  ctrl+F로 검색,,,,,,,,,,
,시트 참조시 !주의!,,,,,,,,,,
,"* 광추 및 유물 장신구는 따로 표기되지 않았을 시 위에서부터 1순위추천, 2순위 추천 순 (5성의 경우 명함, 배포 및 4성 광추의 경우 풀중을 기준으로 함)",,,,,,,,,,
,* 신규 추가 캐릭터는 출시 후 1주일까지 이름에 주황 표시됨,,,,,,,,,,
,"* 신규 추가 될 광추, 유물, 장신구에는 이름에 노랑 표시 됨",,,,,스타레일 1주년 축하해,,,,,
,,,,,,,,,,,
,* 미실장 캐릭터의 경우 언제든지 세팅이 변경 될 수 있음 (임시 세팅),,,,,,,,,,
,* 출처 : 카톡 '친절하고 정확한 원신&스타레일 정보방' 오픈챗 https://open.kakao.com/o/gdDocfbf,,,,,,,,,,
,*이미지 출처 https://namu.wiki/w/%EB%B6%95%EA%B4%B4:%20%EC%8A%A4%ED%83%80%EB%A0%88%EC%9D%BC/%EC%BA%90%EB%A6%AD%ED%84%B0,,,,,,,HoYoLAB/Pom-Pom Gallery | Honkai: Star Rail Wiki,,,치확 치피 체퍼 방퍼 공퍼 효명 효저 속도 격특
,,,,,,,,,,,
운명의 길,희귀도,>ㅅ<,이름,"속성, 타입",추천 광추(5성),추천 광추(4성),추천 광추(3성) ,추천 유물,추천 장신구,추천 주옵(옷-신-구-끈 순서),추천 부옵
보존,5,,개척자(보존),불,승리의 순간,여생의 첫날,앰버,정토 교황의 팔라딘,축성가의 벨로보그,"효명(방퍼), 방퍼(속도), 방퍼, 방퍼","방퍼, 효명, 효저, 격특"
,,,,역할/딜링 타입,그녀는 두 눈을 감았네,랜도의 선택,강토 개척,눈보라에 맞서는 철위대,부러진 용골,,
,,,,"도발, 보호막/조건부 범위",기억의 소재,우주 시장 동향,수비,철위대2 + 팔라딘2,꿈의 땅 페나코니,,
,5,,게파드,얼음,승리의 순간,랜도의 선택,앰버,정토 교황의 팔라딘,축성가의 벨로보그,"효명(방퍼), 방퍼(속도), 방퍼, 에충","방퍼, 효명, 효저"
,,,,역할/딜링 타입,,여생의 첫날,수비,,,,
,,,,보호막/단일,,,강토 개척,,,,
,5,,부현,양자,그녀는 두 눈을 감았네,랜도의 선택,수비,철위대2 + 장수2,불노인의 선주,"체퍼, 속도, 체퍼, 에충","체퍼, 효저, 속도, 격특"
,,,,역할/딜링 타입,기억의 소재,여생의 첫날,강토 개척,흔적을 남기지 않은 과객,부러진 용골,,
,,,,"피해감소, 버퍼/범위",,우주 시장 동향,*우시동 : 아케론과 함께 쓸 경우,,꿈의 땅 페나코니,,
,5,,어벤츄린,허수,언제나 불공평한 운명,운명의 실을 엮다,앰버,사수에 잠수한 선구자,"회전을 멈춘 살소토 or 
질주하는 늑대의 도람 왕조","방퍼(치피), 속도(방퍼), 속피, 에충(방퍼)","치확, 치피, 방퍼, 속도"
,,,,역할/딜링 타입,승리의 순간,두 사람의 콘서트,,대공2 + 팔라딘2,,,
,,,,"보호막, 디버퍼/추가 공격",,여생의 첫날,,*전광일 시 선구자,,*방어력 상한 4000,
,4,,Mar.7th(보존),얼음,승리의 순간,여생의 첫날,앰버,정토 교황의 팔라딘,축성가의 벨로보그,"효명(방퍼), 방퍼(속도), 방퍼, 에충","방퍼, 효명, 효저, 속도, 격특"
,,,,역할/딜링 타입,그녀는 두 눈을 감았네,이게 바로 나야!,강토 개척,눈보라에 맞서는 철위대,,*클라라와 조합 시 피격 확률 증가 보호막을 클라라에게 먼저 걸어줘야 하기 때문에,
,,,,"보호막, 도발 지원/범위",기억의 소재,,수비,철위대2 + 팔라딘2,,적당한 속도 권장,
,,,,,,,,,,,
운명의 길,희귀도,>ㅅ<,이름,"속성, 타입",추천 광추(5성),추천 광추(4성),추천 광추(3성) ,추천 유물,추천 장신구,추천 주옵,추천 부옵
파멸,5,,개척자(파멸),물리,꿈은 어디로 돌아가야 하는가,,천경,유성을 쫓는 괴도,도적국 탈리아,"공퍼, 속도, 속피, 격특","공퍼, 속도, 격특"
,,,,역할/딜링 타입,어떤 에이언즈의 몰락,,,스트리트 격투왕,우주 봉인 정거장,"치피(치확), 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,"단일, 확산",대체할 수 없는 것,,,,,,
,5,,클라라,물리,대체 할 수 없는 것 (2중첩),비밀 맹세,천경,대공2 + 격투왕2,질주하는 늑대의 도람 왕조,"치확(치피), 공퍼, 속피, 에충(공퍼)","치확, 치피, 공퍼"
,,,,역할/딜링 타입,어떤 에이언즈의 몰락,푸른 하늘 아래,,,회전을 멈춘 살소토,,
,,,,"딜탱/확산, 추가 공격, 반격","*클라라 전광의 경우, 2중첩 이상부터 에이언즈보다 데미지 상승",,,,,,
,5,,운리,물리,해 질 무렵 시작되는 춤,푸른 하늘 아래,,바람과 구름을 가르는 용맹함,질주하는 늑대의 도람 왕조,"치확, 공퍼, 속피, 공퍼","치확, 치피, 공퍼"
,,,,역할/딜링 타입,닿을 수 없는 저편,비밀 맹세,,대공2 + 격투왕2,회전을 멈춘 살소토,,
,,,,"확산, 추가 공격, 반격",어떤 에이언즈의 몰락,,,,,,
,5,,반디,불,꿈은 어디로 돌아가야 하는가,불의 먼 곳에서,,곤충 재앙을 잠재우는 철기군,겁화 연등의 연마궁,"공퍼, 속도, 속피, 격특","공퍼, 속도, 격특"
,,,,역할/딜링 타입,어떤 에이언즈의 몰락,,,,,,
,,,,"확산, 슈퍼 격파",대체할 수 없는 것,,,,,,
,5,,경류,얼음,이 몸이 검이니,"푸른 하늘 아래 
or 비밀 맹세",천경,지식의 바다에 빠진 학자,뭇별 경기장,"치피, 속도, 속피, 공퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,어떤 에이언즈의 몰락,,,혹한 밀림의 사냥꾼,,,
,,,,확산,,,,별처럼 빛나는 천재,,,
,5,,블레이드,바람,닿을 수 없는 저편,비밀 맹세,천경,장수를 원하는 제자,뭇별 경기장,"치피, 체퍼(속도), 속피, 체퍼","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,이 몸이 검이니,불의 먼 곳에서,,,,,
,,,,"확산, 추가 공격",,,,,,,
,5,,음월,허수,태양보다 밝게 빛나는 것,푸른 하늘 아래 or 비밀 맹세,천경,들이삭과 동행하는 거너,뭇별 경기장,"치피, 공퍼(속도), 속피, 에충(공퍼)","치확, 치피, 공퍼, 속도"
,,,,역할/딜링 타입,어떤 에이언즈의 몰락,,,,,,
,,,,확산,,,,,,,
